timestamp,latency_p99,error_rate,rps,anomaly_label
2024-02-15T00:00:00,113.54,0.9338,365.4,0
2024-02-15T00:10:00,128.52,0.8102,434.9,0
2024-02-15T00:20:00,133.83,0.6715,401.8,0
2024-02-15T00:30:00,132.16,1.0816,456.2,0
2024-02-15T00:40:00,121.8,1.0795,432.3,0
2024-02-15T00:50:00,132.51,0.7878,520.0,0
2024-02-15T01:00:00,114.78,0.4089,384.5,0
2024-02-15T01:10:00,144.86,0.6777,437.6,0
2024-02-15T01:20:00,122.41,0.5335,463.0,0
2024-02-15T01:30:00,131.47,0.7179,470.5,0
2024-02-15T01:40:00,116.38,0.5127,458.8,0
2024-02-15T01:50:00,124.99,0.4608,305.3,0
2024-02-15T02:00:00,125.43,0.2475,455.0,0
2024-02-15T02:10:00,110.71,0.7335,441.0,0
2024-02-15T02:20:00,110.42,0.2402,501.8,0
2024-02-15T02:30:00,117.95,0.636,493.4,0
2024-02-15T02:40:00,131.05,0.8389,464.5,0
2024-02-15T02:50:00,101.69,0.5556,468.8,0
2024-02-15T03:00:00,116.37,0.483,531.1,0
2024-02-15T03:10:00,133.1,0.6864,519.0,0
2024-02-15T03:20:00,107.68,0.5343,466.5,0
2024-02-15T03:30:00,132.54,0.7371,578.7,0
2024-02-15T03:40:00,108.72,0.4934,412.3,0
2024-02-15T03:50:00,110.83,0.6791,378.9,0
2024-02-15T04:00:00,118.53,0.6307,449.3,0
2024-02-15T04:10:00,138.73,0.6977,427.6,0
2024-02-15T04:20:00,113.6,1.027,302.1,0
2024-02-15T04:30:00,102.67,0.74,410.9,0
2024-02-15T04:40:00,105.98,0.8009,470.6,0
2024-02-15T04:50:00,129.32,0.575,446.5,0
2024-02-15T05:00:00,106.45,0.7447,403.4,0
2024-02-15T05:10:00,131.88,0.645,452.5,0
2024-02-15T05:20:00,120.7,0.7059,457.4,0
2024-02-15T05:30:00,119.68,0.8298,492.9,0
2024-02-15T05:40:00,122.97,0.6,411.5,0
2024-02-15T05:50:00,111.99,0.6204,502.4,0
2024-02-15T06:00:00,121.38,0.6027,384.6,0
2024-02-15T06:10:00,108.07,0.5989,419.8,0
2024-02-15T06:20:00,133.49,0.7346,551.9,0
2024-02-15T06:30:00,109.73,0.6272,388.6,0
2024-02-15T06:40:00,124.39,0.9996,410.5,0
2024-02-15T06:50:00,109.65,1.2358,374.8,0
2024-02-15T07:00:00,114.67,0.5864,400.4,0
2024-02-15T07:10:00,116.26,0.7588,458.3,0
2024-02-15T07:20:00,149.81,0.9076,492.4,0
2024-02-15T07:30:00,119.86,0.6469,448.9,0
2024-02-15T07:40:00,111.78,0.5011,430.5,0
2024-02-15T07:50:00,115.55,1.0476,375.4,0
2024-02-15T08:00:00,104.95,0.8372,406.4,0
2024-02-15T08:10:00,118.37,0.7637,357.2,0
2024-02-15T08:20:00,138.51,0.9901,494.2,0
2024-02-15T08:30:00,123.36,0.854,498.4,0
2024-02-15T08:40:00,129.03,0.6904,447.6,0
2024-02-15T08:50:00,110.9,0.5047,476.5,0
2024-02-15T09:00:00,117.97,0.6013,502.6,0
2024-02-15T09:10:00,122.04,0.941,456.1,0
2024-02-15T09:20:00,112.75,0.8364,533.6,0
2024-02-15T09:30:00,124.0,0.6627,388.6,0
2024-02-15T09:40:00,126.15,1.0533,429.1,0
2024-02-15T09:50:00,125.43,0.6686,421.9,0
2024-02-15T10:00:00,124.65,0.8975,511.9,0
2024-02-15T10:10:00,137.07,0.744,387.0,0
2024-02-15T10:20:00,123.58,1.0866,560.0,0
2024-02-15T10:30:00,122.67,0.8506,506.8,0
2024-02-15T10:40:00,140.57,0.7092,578.1,0
2024-02-15T10:50:00,115.09,0.6642,470.7,0
2024-02-15T11:00:00,114.54,0.6969,460.4,0
2024-02-15T11:10:00,122.89,0.5549,532.8,0
2024-02-15T11:20:00,135.44,0.4267,555.2,0
2024-02-15T11:30:00,144.41,0.7617,450.5,0
2024-02-15T11:40:00,124.96,0.5933,373.5,0
2024-02-15T11:50:00,149.72,0.5928,383.8,0
2024-02-15T12:00:00,135.86,0.6822,524.1,0
2024-02-15T12:10:00,134.43,0.7104,600.9,0
2024-02-15T12:20:00,127.09,0.7015,430.4,0
2024-02-15T12:30:00,155.1,1.0477,492.1,0
2024-02-15T12:40:00,134.09,0.8325,487.5,0
2024-02-15T12:50:00,122.27,1.1216,623.7,0
2024-02-15T13:00:00,162.3,0.6122,652.0,0
2024-02-15T13:10:00,141.66,0.8567,541.9,0
2024-02-15T13:20:00,145.71,0.6233,570.4,0
2024-02-15T13:30:00,154.54,0.5878,568.7,0
2024-02-15T13:40:00,143.87,1.1291,439.7,0
2024-02-15T13:50:00,147.48,0.5464,558.4,0
2024-02-15T14:00:00,138.27,0.2537,455.3,0
2024-02-15T14:10:00,145.06,0.5584,506.2,0
2024-02-15T14:20:00,137.38,0.2983,584.9,0
2024-02-15T14:30:00,137.52,0.5097,521.3,0
2024-02-15T14:40:00,138.92,0.5283,582.6,0
2024-02-15T14:50:00,133.76,0.7071,594.4,0
2024-02-15T15:00:00,140.63,0.2901,403.0,0
2024-02-15T15:10:00,140.61,0.9392,377.8,0
2024-02-15T15:20:00,143.78,0.3248,578.2,0
2024-02-15T15:30:00,141.98,0.6744,580.6,0
2024-02-15T15:40:00,155.59,0.6352,523.9,0
2024-02-15T15:50:00,146.11,0.8651,532.0,0
2024-02-15T16:00:00,129.5,0.7703,547.0,0
2024-02-15T16:10:00,136.1,0.9374,545.9,0
2024-02-15T16:20:00,145.7,0.6277,475.1,0
2024-02-15T16:30:00,122.07,0.6071,550.7,0
2024-02-15T16:40:00,151.71,0.7826,472.6,0
2024-02-15T16:50:00,123.82,0.9058,508.0,0
2024-02-15T17:00:00,135.16,0.865,485.1,0
2024-02-15T17:10:00,126.22,0.7644,421.5,0
2024-02-15T17:20:00,125.65,0.7465,428.5,0
2024-02-15T17:30:00,113.13,0.6927,607.1,0
