timestamp,latency_p99,error_rate,rps,anomaly_label
2024-01-11T00:00:00,103.94,0.7434,430.0,0
2024-01-11T00:10:00,143.03,1.3951,454.2,0
2024-01-11T00:20:00,148.16,0.5799,358.9,0
2024-01-11T00:30:00,117.73,1.0238,384.0,0
2024-01-11T00:40:00,133.38,0.7748,429.2,0
2024-01-11T00:50:00,117.76,0.9364,358.5,0
2024-01-11T01:00:00,125.42,1.17,507.1,0
2024-01-11T01:10:00,130.62,0.7065,425.4,0
2024-01-11T01:20:00,123.96,0.9806,334.0,0
2024-01-11T01:30:00,127.28,0.8797,405.3,0
2024-01-11T01:40:00,146.9,0.6076,458.1,0
2024-01-11T01:50:00,146.83,1.1774,414.3,0
2024-01-11T02:00:00,114.26,1.0134,482.0,0
2024-01-11T02:10:00,90.69,0.6696,495.9,0
2024-01-11T02:20:00,125.6,1.1311,642.1,0
2024-01-11T02:30:00,127.83,0.5506,542.1,0
2024-01-11T02:40:00,126.63,0.7913,319.1,0
2024-01-11T02:50:00,119.57,0.6712,421.2,0
2024-01-11T03:00:00,162.17,1.0254,428.7,0
2024-01-11T03:10:00,147.21,0.6561,496.0,0
2024-01-11T03:20:00,136.59,1.0275,375.3,0
2024-01-11T03:30:00,114.67,0.9783,407.5,0
2024-01-11T03:40:00,94.73,0.6874,350.4,0
2024-01-11T03:50:00,135.27,1.3489,401.8,0
2024-01-11T04:00:00,128.87,0.5764,404.8,0
2024-01-11T04:10:00,108.8,0.3773,425.0,0
2024-01-11T04:20:00,124.55,1.0568,355.1,0
2024-01-11T04:30:00,118.71,0.1552,528.6,0
2024-01-11T04:40:00,112.82,1.2475,487.8,0
2024-01-11T04:50:00,109.74,0.8305,334.1,0
2024-01-11T05:00:00,128.16,0.3719,452.1,0
2024-01-11T05:10:00,117.86,0.5155,324.8,0
2024-01-11T05:20:00,111.52,0.3098,557.4,0
2024-01-11T05:30:00,108.1,0.9149,579.1,0
2024-01-11T05:40:00,119.04,0.4019,445.5,0
2024-01-11T05:50:00,141.0,0.9506,381.8,0
2024-01-11T06:00:00,129.43,0.7086,396.9,0
2024-01-11T06:10:00,133.21,0.6574,413.7,0
2024-01-11T06:20:00,129.49,0.9528,441.5,0
2024-01-11T06:30:00,142.35,0.9871,559.6,0
2024-01-11T06:40:00,134.23,1.1437,526.4,0
